id,source,symptom,condition,icd_code,description,content
1,ICD10,,"Cholera due to Vibrio cholerae 01, biovar cholerae",A000,"Cholera due to Vibrio cholerae 01, biovar cholerae",
2,ICD10,,"Cholera due to Vibrio cholerae 01, biovar eltor",A001,"Cholera due to Vibrio cholerae 01, biovar eltor",
3,ICD10,,"Cholera, unspecified",A009,"Cholera, unspecified",
4,ICD10,,"Typhoid fever, unspecified",A0100 | A0101 | A0102 | A0103 | A0104 | A0105 | A0109,"Typhoid fever, unspecified",
5,ICD10,,Paratyphoid fever A,A011,Paratyphoid fever A,
6,ICD10,,Paratyphoid fever B,A012,Paratyphoid fever B,
7,ICD10,,Paratyphoid fever C,A013,Paratyphoid fever C,
8,ICD10,,"Paratyphoid fever, unspecified",A014,"Paratyphoid fever, unspecified",
9,ICD10,,Salmonella enteritis,A020,Salmonella enteritis,
10,ICD10,,Salmonella sepsis,A021,Salmonella sepsis,
11,ICD10,,"Localized salmonella infection, unspecified",A0220 | A0221 | A0222 | A0223 | A0224 | A0225 | A0229,"Localized salmonella infection, unspecified",
12,ICD10,,Other specified salmonella infections,A028,Other specified salmonella infections,
13,ICD10,,"Salmonella infection, unspecified",A029,"Salmonella infection, unspecified",
14,ICD10,,Shigellosis due to Shigella dysenteriae,A030,Shigellosis due to Shigella dysenteriae,
15,ICD10,,Shigellosis due to Shigella flexneri,A031,Shigellosis due to Shigella flexneri,
16,ICD10,,Shigellosis due to Shigella boydii,A032,Shigellosis due to Shigella boydii,
17,ICD10,,Shigellosis due to Shigella sonnei,A033,Shigellosis due to Shigella sonnei,
18,ICD10,,Other shigellosis,A038,Other shigellosis,
19,ICD10,,"Shigellosis, unspecified",A039,"Shigellosis, unspecified",
20,ICD10,,Enteropathogenic Escherichia coli infection,A040,Enteropathogenic Escherichia coli infection,
21,ICD10,,Enterotoxigenic Escherichia coli infection,A041,Enterotoxigenic Escherichia coli infection,
22,ICD10,,Enteroinvasive Escherichia coli infection,A042,Enteroinvasive Escherichia coli infection,
23,ICD10,,Enterohemorrhagic Escherichia coli infection,A043,Enterohemorrhagic Escherichia coli infection,
24,ICD10,,Other intestinal Escherichia coli infections,A044,Other intestinal Escherichia coli infections,
25,ICD10,,Campylobacter enteritis,A045,Campylobacter enteritis,
26,ICD10,,Enteritis due to Yersinia enterocolitica,A046,Enteritis due to Yersinia enterocolitica,
27,ICD10,,Enterocolitis due to Clostridium difficile,A047 | A0471 | A0472,Enterocolitis due to Clostridium difficile,
28,ICD10,,Other specified bacterial intestinal infections,A048,Other specified bacterial intestinal infections,
29,ICD10,,"Bacterial intestinal infection, unspecified",A049,"Bacterial intestinal infection, unspecified",
30,ICD10,,Foodborne staphylococcal intoxication,A050,Foodborne staphylococcal intoxication,
31,ICD10,,Botulism food poisoning,A051,Botulism food poisoning,
32,ICD10,,Foodborne Clostridium perfringens intoxication,A052,Foodborne Clostridium perfringens intoxication,
33,ICD10,,Foodborne Vibrio parahaemolyticus intoxication,A053,Foodborne Vibrio parahaemolyticus intoxication,
34,ICD10,,Foodborne Bacillus cereus intoxication,A054,Foodborne Bacillus cereus intoxication,
35,ICD10,,Foodborne Vibrio vulnificus intoxication,A055,Foodborne Vibrio vulnificus intoxication,
36,ICD10,,Other specified bacterial foodborne intoxications,A058,Other specified bacterial foodborne intoxications,
37,ICD10,,"Bacterial foodborne intoxication, unspecified",A059,"Bacterial foodborne intoxication, unspecified",
38,ICD10,,Acute amebic dysentery,A060,Acute amebic dysentery,
39,ICD10,,Chronic intestinal amebiasis,A061,Chronic intestinal amebiasis,
40,ICD10,,Amebic nondysenteric colitis,A062,Amebic nondysenteric colitis,
41,ICD10,,Ameboma of intestine,A063,Ameboma of intestine,
42,ICD10,,Amebic liver abscess,A064,Amebic liver abscess,
43,ICD10,,Amebic lung abscess,A065,Amebic lung abscess,
44,ICD10,,Amebic brain abscess,A066,Amebic brain abscess,
45,ICD10,,Cutaneous amebiasis,A067,Cutaneous amebiasis,
46,ICD10,,Amebic cystitis,A0681 | A0682 | A0689,Amebic cystitis,
47,ICD10,,"Amebiasis, unspecified",A069,"Amebiasis, unspecified",
48,ICD10,,Balantidiasis,A070,Balantidiasis,
49,ICD10,,Giardiasis [lambliasis],A071,Giardiasis [lambliasis],
50,ICD10,,Cryptosporidiosis,A072,Cryptosporidiosis,
51,ICD10,,Isosporiasis,A073,Isosporiasis,
52,ICD10,,Cyclosporiasis,A074,Cyclosporiasis,
53,ICD10,,Other specified protozoal intestinal diseases,A078,Other specified protozoal intestinal diseases,
54,ICD10,,"Protozoal intestinal disease, unspecified",A079,"Protozoal intestinal disease, unspecified",
55,ICD10,,Rotaviral enteritis,A080,Rotaviral enteritis,
56,ICD10,,Acute gastroenteropathy due to Norwalk agent,A0811 | A0819,Acute gastroenteropathy due to Norwalk agent,
57,ICD10,,Adenoviral enteritis,A082,Adenoviral enteritis,
58,ICD10,,Calicivirus enteritis,A0831 | A0832 | A0839,Calicivirus enteritis,
59,ICD10,,"Viral intestinal infection, unspecified",A084,"Viral intestinal infection, unspecified",
60,ICD10,,Other specified intestinal infections,A088,Other specified intestinal infections,
61,ICD10,,"Infectious gastroenteritis and colitis, unspecified",A09,"Infectious gastroenteritis and colitis, unspecified",
62,ICD10,,Tuberculosis of lung,A150,Tuberculosis of lung,
63,ICD10,,Tuberculosis of intrathoracic lymph nodes,A154,Tuberculosis of intrathoracic lymph nodes,
64,ICD10,,"Tuberculosis of larynx, trachea and bronchus",A155,"Tuberculosis of larynx, trachea and bronchus",
65,ICD10,,Tuberculous pleurisy,A156,Tuberculous pleurisy,
66,ICD10,,Primary respiratory tuberculosis,A157,Primary respiratory tuberculosis,
67,ICD10,,Other respiratory tuberculosis,A158,Other respiratory tuberculosis,
68,ICD10,,Respiratory tuberculosis unspecified,A159,Respiratory tuberculosis unspecified,
69,ICD10,,Tuberculous meningitis,A170,Tuberculous meningitis,
70,ICD10,,Meningeal tuberculoma,A171,Meningeal tuberculoma,
